is_soft_skill,soft_skill,context
1,meeting deadlines,good accuracy attention to detail good at bbb meet deadline eee excellent plan organisational skill and
1,open to change,"consultative sale drive , determination and commitment bbb open to change eee and new idea excellent communication"
1,managing and executing tasks,accountability bbb manage and execute task eee identify on the agree
1,confident out going personality,high result a well a have a bbb confident out go personality eee a you will be the
1,leadership and assertiveness skills,be a good team leader with effective bbb leadership and assertiveness skill eee
1,hard worker,"an fantastic opportunity for a switchedon , bbb hard worker eee who enjoy be an"
1,professional in your presentation,"you will be highly bbb professional in your presentation eee , work ethic and communication"
1,project management,knowledge to understand the requirement of bbb project management eee
0,achiever,"exclusive trip , 'lunch clubs' , monthly and high bbb achiever eee award at nigel frank , we"
1,counselling skills,qualification or experience in bbb counsel skill eee
1,team member,able to work effectively a a bbb team member eee a well a an
1,staff management,home experience 2 year minimum experience in bbb staff management eee be beneficial but they will
1,results driven,allow u to provide quantifiable and bbb result drive eee service to our client
1,competenciesleadership traits ability,communication skill competency bbb leadership trait ability eee to prioritise workload physical
1,dynamic personality,you must have a bbb dynamic personality eee with great confidence in your
1,achiever,will be tenacious and an over bbb achiever eee happy to put in
1,ability to negotiate,that scenario to client and debtor bbb ability to negotiate eee best possible payment ability
1,communicating skills,"of risk management principle it literate , effective bbb communicate skill eee verbal and write"
1,organized,well bbb organize eee with the ability to negotiate
0,strategic vision,work with others in create a share bbb strategic vision eee which motivate sen pupil and
1,quick to learn,and build relationship with fellow team member bbb quick to learn eee the role of other
1,ability to manageorganise,"to detail , excellent communication skill and the bbb ability to manage eee organise own workload"
1,patience,"of practice and the national curriculum have bbb patience eee , understand and empathy the"
1,managerial level with ability,of organization able to operate at bbb managerial level with ability eee to promote own idea within
0,trusted,s view of the agency a a bbb trust eee partner
1,sales driven,train course person you will be bbb sale drive eee and enjoy work in
1,reliable personality,in the agricultural sector well organise individual bbb reliable personality eee able to work to
1,public speaking,"to face , audio web conference meet and bbb public speak eee event"
1,disciplined,effective communicator and very organise selfmotivated and bbb discipline eee legal right to work
1,ability to organize,you will need to have the bbb ability to organize eee tailormade package for the
1,works collaboratively,on site strategic and annual plan and bbb work collaboratively eee across a broad range
